filename,filepath,wnid,domain,superordinate,coordinate,specific,typicality,prompt_text
dog_n02106662_n02106662_142.JPEG,data/images/dog_n02106662_n02106662_142.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_15.JPEG,data/images/dog_n02106662_n02106662_15.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_102.JPEG,data/images/dog_n02106662_n02106662_102.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_109.JPEG,data/images/dog_n02106662_n02106662_109.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_123.JPEG,data/images/dog_n02106662_n02106662_123.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_151.JPEG,data/images/dog_n02106662_n02106662_151.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_153.JPEG,data/images/dog_n02106662_n02106662_153.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_133.JPEG,data/images/dog_n02106662_n02106662_133.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_172.JPEG,data/images/dog_n02106662_n02106662_172.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_10.JPEG,data/images/dog_n02106662_n02106662_10.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_179.JPEG,data/images/dog_n02106662_n02106662_179.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_125.JPEG,data/images/dog_n02106662_n02106662_125.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_11.JPEG,data/images/dog_n02106662_n02106662_11.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_16.JPEG,data/images/dog_n02106662_n02106662_16.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_115.JPEG,data/images/dog_n02106662_n02106662_115.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_164.JPEG,data/images/dog_n02106662_n02106662_164.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_182.JPEG,data/images/dog_n02106662_n02106662_182.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_155.JPEG,data/images/dog_n02106662_n02106662_155.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_141.JPEG,data/images/dog_n02106662_n02106662_141.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_113.JPEG,data/images/dog_n02106662_n02106662_113.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_13.JPEG,data/images/dog_n02106662_n02106662_13.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_127.JPEG,data/images/dog_n02106662_n02106662_127.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_173.JPEG,data/images/dog_n02106662_n02106662_173.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_156.JPEG,data/images/dog_n02106662_n02106662_156.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_149.JPEG,data/images/dog_n02106662_n02106662_149.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_143.JPEG,data/images/dog_n02106662_n02106662_143.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_121.JPEG,data/images/dog_n02106662_n02106662_121.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_110.JPEG,data/images/dog_n02106662_n02106662_110.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_126.JPEG,data/images/dog_n02106662_n02106662_126.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_144.JPEG,data/images/dog_n02106662_n02106662_144.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_170.JPEG,data/images/dog_n02106662_n02106662_170.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_154.JPEG,data/images/dog_n02106662_n02106662_154.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_103.JPEG,data/images/dog_n02106662_n02106662_103.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_163.JPEG,data/images/dog_n02106662_n02106662_163.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_100.JPEG,data/images/dog_n02106662_n02106662_100.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_180.JPEG,data/images/dog_n02106662_n02106662_180.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_145.JPEG,data/images/dog_n02106662_n02106662_145.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_134.JPEG,data/images/dog_n02106662_n02106662_134.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_184.JPEG,data/images/dog_n02106662_n02106662_184.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_176.JPEG,data/images/dog_n02106662_n02106662_176.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_17.JPEG,data/images/dog_n02106662_n02106662_17.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
dog_n02106662_n02106662_104.JPEG,data/images/dog_n02106662_n02106662_104.JPEG,n02106662,Living,Animals,Domestic Dogs,German Shepherd,Typical,german_shepherd
